complex_id,n_receptor_chains,peptide_len,n_bonds,is_cyclic,cyclization_type,has_ncaa
pdbncaa__9ncn_C,2,32,0,False,linear,True
pdbncaa__8p6j_AAA,4,24,0,False,linear,True
pdbncaa__8pkw_P,2,10,0,False,linear,True
pdbncaa__8q1n_a,2,11,1,True,lactam,True
pdbncaa__8q24_C,2,7,0,False,linear,True
pdbncaa__8q3m_MMM,8,14,0,False,linear,True
pdbncaa__8q3x_MMM,8,14,0,False,linear,True
pdbncaa__8q64_B,1,20,0,False,linear,True
pdbncaa__8qu2_A,2,15,1,True,staple,True
pdbncaa__8qu3_A,2,13,1,True,staple,True
pdbncaa__8qu4_A,2,13,1,True,staple,True
pdbncaa__8r7t_C,2,9,1,True,head_to_tail,True
pdbncaa__8r7u_C,2,10,1,True,head_to_tail,True
pdbncaa__8rv1_B,1,20,0,False,linear,True
pdbncaa__8shw_B,4,8,0,False,linear,True
pdbncaa__8tm9_D,2,8,1,True,head_to_tail,True
pdbncaa__8r7s_C,2,10,1,True,head_to_tail,True
pdbncaa__8oi6_H,4,6,1,True,head_to_tail,True
pdbncaa__8f1f_1,6,11,0,True,thioether,True
pdbncaa__8feg_A,5,8,0,True,thioether,True
pdbncaa__8fif_D,3,5,2,True,head_to_tail,True
pdbncaa__8fpq_L,2,11,0,True,thioether,True
pdbncaa__8fvl_L,2,7,0,True,disulfide,True
pdbncaa__8fvm_C,2,8,0,True,disulfide,True
pdbncaa__8fvn_L,2,6,0,True,thioether,True
pdbncaa__8hpt_D,5,5,0,False,linear,True
pdbncaa__8i95_D,5,9,0,False,linear,True
pdbncaa__8i9a_D,5,9,0,False,linear,True
pdbncaa__8iod_L,5,6,0,False,linear,True
pdbncaa__8jiu_P,5,29,0,False,linear,True
pdbncaa__8jjs_I,1,8,0,True,lactam,True
pdbncaa__8jt1_C,2,6,0,False,linear,True
pdbncaa__8k8e_H,4,15,0,False,linear,True
pdbncaa__8k9k_S,5,4,0,False,linear,True
pdbncaa__8k9l_S,5,4,0,False,linear,True
pdbncaa__8kc9_E,3,11,1,True,head_to_tail,True
pdbncaa__8kig_L,1,6,0,False,linear,True
pdbncaa__8fvq_L,2,7,0,True,lactam,True
peppcbench__8jjv_B,1,11,0,False,linear,False
peppcbench__8gck_C,1,6,0,False,linear,False
peppcbench__8sgf_Z,1,7,0,False,linear,False
peppcbench__8fu4_C,2,9,0,False,linear,False
peppcbench__8suv_I,1,9,0,False,linear,False
peppcbench__8cmg_C,2,15,0,False,linear,False
peppcbench__8fud_C,1,7,0,False,linear,False
peppcbench__8igc_B,1,23,0,False,linear,False
peppcbench__8sf8_B,1,20,0,False,linear,False
peppcbench__8og0_P,2,5,0,False,linear,False
peppcbench__8in0_B,1,9,0,False,linear,False
peppcbench__8sbk_C,2,9,0,False,linear,False
peppcbench__8gji_B,1,22,0,False,linear,False
peppcbench__8fyu_C,1,10,0,False,linear,False
peppcbench__8okf_B,1,9,0,False,linear,False
peppcbench__8cd3_A,1,8,0,False,linear,False
peppcbench__8ib1_C,2,13,0,False,linear,False
peppcbench__8gjg_B,1,25,0,False,linear,False
peppcbench__8oio_F,1,5,0,False,linear,False
peppcbench__8j5u_B,1,9,0,False,linear,False
peppcbench__8gjf_D,3,13,0,False,linear,False
peppcbench__8skj_E,1,14,0,False,linear,False
peppcbench__8sz2_P,1,6,0,False,linear,False
peppcbench__8g8c_C,2,16,0,False,linear,False
peppcbench__8os1_C,1,5,0,False,linear,False
peppcbench__8sud_B,1,9,0,False,linear,False
peppcbench__8sr6_B,1,15,0,False,linear,False
peppcbench__8cme_C,2,15,0,False,linear,False
peppcbench__8ofg_C,2,8,0,False,linear,False
peppcbench__8iya_D,1,6,0,False,linear,False
peppcbench__8p43_P,2,9,0,False,linear,False
peppcbench__8g8a_C,2,14,0,False,linear,False
peppcbench__8fym_C,2,19,0,False,linear,False
peppcbench__8jis_P,1,29,0,False,linear,False
peppcbench__8isn_C,2,9,0,False,linear,False
peppcbench__8j4g_C,2,9,0,False,linear,False
peppcbench__8p6i_A,2,9,0,False,linear,False
peppcbench__8sao_A,1,14,0,False,linear,False
peppcbench__8jj9_C,1,21,0,False,linear,False
peppcbench__8cmd_C,2,15,0,False,linear,False
peppcbench__8g8q_B,1,8,0,False,linear,False
peppcbench__8g8q_C,1,5,0,False,linear,False
peppcbench__8cmi_C,2,15,0,False,linear,False
peppcbench__8c5l_C,1,18,0,False,linear,False
peppcbench__8sm5_B,1,18,0,False,linear,False
peppcbench__8jgf_L,1,12,0,False,linear,False
peppcbench__8p0q_C,1,6,0,False,linear,False
peppcbench__8cm9_E,1,7,0,False,linear,False
peppcbench__8jgb_L,1,5,0,False,linear,False
peppcbench__8smo_B,1,20,0,False,linear,False
peppcbench__8sbl_C,2,9,0,False,linear,False
peppcbench__8jgg_L,1,11,0,False,linear,False
peppcbench__8jbg_A,1,8,0,False,linear,False
peppcbench__8jbh_A,1,7,0,False,linear,False
